image,kind,type,class,true_class,conf,size,box
sh17_6b559271f939.jpg,FN,poor_localization,person,person,,large,"[308.6, 165.1, 783.2, 647.2]"
sh17_6c1ebda46382.jpg,FN,missed_crowded,hands,hands,,large,"[559.8, 219.1, 728.9, 304.7]"
sh17_6c5d4428032e.jpg,FP,background,person,,0.841,large,"[261.79998779296875, 4.599999904632568, 852.2000122070312, 1274.300048828125]"
sh17_6cb126537aee.jpg,FP,background,person,,0.564,large,"[-0.6000000238418579, -1.399999976158142, 288.29998779296875, 1183.5999755859375]"
sh17_6cb126537aee.jpg,FP,background,person,,0.534,large,"[0.699999988079071, 1.2000000476837158, 760.2000122070312, 1121.9000244140625]"
sh17_6cb8ca153e7d.jpg,FN,missed,hands,hands,,small,"[439.3, 701.2, 455.5, 728.3]"
sh17_6cb8ca153e7d.jpg,FN,missed,hands,hands,,medium,"[307.9, 631.0, 341.4, 673.9]"
sh17_6cb8ca153e7d.jpg,FN,missed,hands,hands,,medium,"[324.8, 651.1, 364.9, 713.8]"
sh17_6cb8ca153e7d.jpg,FN,missed,safety-vest,safety-vest,,large,"[444.4, 660.3, 531.4, 783.1]"
sh17_6cc3895cc9eb.jpg,FP,poor_localization,hands,,0.768,large,"[648.2999877929688, 663.5, 1034.699951171875, 852.4000244140625]"
sh17_6cc3895cc9eb.jpg,FP,background,person,,0.762,large,"[-0.20000000298023224, -0.30000001192092896, 326.3999938964844, 377.79998779296875]"
sh17_6cc3895cc9eb.jpg,FN,poor_localization,hands,hands,,large,"[431.6, 571.3, 1037.4, 853.0]"
sh17_6cd74b1f18d7.jpg,FP,poor_localization,person,,0.819,large,"[28.899999618530273, 451.0, 307.8999938964844, 925.0999755859375]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.772,medium,"[563.7999877929688, 367.70001220703125, 654.0, 461.5]"
sh17_6cd74b1f18d7.jpg,FP,poor_localization,head,,0.76,medium,"[380.3999938964844, 357.6000061035156, 431.3999938964844, 421.70001220703125]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.698,large,"[74.69999694824219, 385.8999938964844, 175.10000610351562, 481.20001220703125]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.689,medium,"[379.29998779296875, 357.20001220703125, 432.20001220703125, 424.8999938964844]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.628,medium,"[265.20001220703125, 371.20001220703125, 322.70001220703125, 436.0]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.6,medium,"[-0.0, 361.79998779296875, 57.900001525878906, 486.29998779296875]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.576,medium,"[393.3999938964844, 386.29998779296875, 487.1000061035156, 467.20001220703125]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.566,large,"[-0.20000000298023224, 362.20001220703125, 56.900001525878906, 549.7999877929688]"
sh17_6cd74b1f18d7.jpg,FP,background,head,,0.562,medium,"[649.7000122070312, 395.1000061035156, 749.0999755859375, 468.0]"
sh17_6cd74b1f18d7.jpg,FP,background,person,,0.539,large,"[-0.0, 360.29998779296875, 56.0, 1097.0999755859375]"
sh17_6d8c5b942ff1.jpg,FP,background,head,,0.935,large,"[-0.0, -0.20000000298023224, 182.10000610351562, 235.5]"
sh17_6e2c68e9c07c.jpg,FP,background,hands,,0.653,medium,"[57.20000076293945, 855.0999755859375, 105.80000305175781, 912.0999755859375]"
sh17_6e6018070754.jpg,FN,missed,hands,hands,,medium,"[432.7, 850.9, 479.0, 900.1]"
sh17_6e7d81ee5a3f.jpg,FP,background,head,,0.873,medium,"[585.9000244140625, 240.1999969482422, 620.2000122070312, 277.0]"
sh17_6e7d81ee5a3f.jpg,FP,poor_localization,person,,0.847,large,"[345.1000061035156, 268.8999938964844, 439.79998779296875, 397.1000061035156]"
sh17_6e7d81ee5a3f.jpg,FP,background,head,,0.813,medium,"[377.79998779296875, 270.1000061035156, 419.3999938964844, 324.0]"
sh17_6e7d81ee5a3f.jpg,FP,background,head,,0.788,medium,"[841.0999755859375, 251.6999969482422, 886.9000244140625, 302.20001220703125]"
sh17_6e7d81ee5a3f.jpg,FP,background,head,,0.759,medium,"[1011.4000244140625, 354.29998779296875, 1085.5999755859375, 420.1000061035156]"
sh17_6e7d81ee5a3f.jpg,FP,background,hands,,0.711,small,"[488.79998779296875, 212.60000610351562, 512.2999877929688, 230.3000030517578]"
sh17_6e7d81ee5a3f.jpg,FP,background,person,,0.549,medium,"[279.3999938964844, -0.30000001192092896, 342.8999938964844, 47.20000076293945]"
sh17_6e7d81ee5a3f.jpg,FP,background,person,,0.532,medium,"[662.7000122070312, 0.10000000149011612, 791.2999877929688, 54.0]"
sh17_6e7d81ee5a3f.jpg,FN,missed,hands,hands,,small,"[954.0, 482.7, 979.7, 515.5]"
sh17_6e7d81ee5a3f.jpg,FN,missed,hands,hands,,small,"[920.8, 460.2, 946.5, 480.7]"
sh17_6e7d81ee5a3f.jpg,FN,missed,hands,hands,,small,"[833.0, 351.5, 854.0, 371.5]"
sh17_6e7d81ee5a3f.jpg,FN,missed,hands,hands,,small,"[817.8, 373.0, 831.3, 391.2]"
sh17_6e7d81ee5a3f.jpg,FN,missed,hands,hands,,small,"[424.0, 369.0, 438.2, 396.5]"
sh17_6e7d81ee5a3f.jpg,FN,poor_localization,person,person,,large,"[347.5, 282.0, 463.0, 529.5]"
sh17_6e8092c9c6fd.jpg,FN,missed_crowded,hands,hands,,medium,"[635.1, 133.5, 703.8, 249.9]"
sh17_6e8092c9c6fd.jpg,FN,missed,hands,hands,,medium,"[678.4, 174.0, 706.8, 267.8]"
sh17_6eef7e65707e.jpg,FP,poor_localization,hands,,0.544,medium,"[476.1000061035156, 466.0, 513.7000122070312, 500.1000061035156]"
sh17_6f1c976a7798.jpg,FP,duplicate,person,,0.692,large,"[1095.0999755859375, 255.89999389648438, 1280.4000244140625, 854.2999877929688]"
sh17_6f1c976a7798.jpg,FP,duplicate,person,,0.504,large,"[1096.199951171875, 258.70001220703125, 1280.5, 742.5999755859375]"
sh17_6f225fdb4637.jpg,FN,missed,gloves,gloves,,large,"[604.6, 535.9, 760.2, 800.3]"
sh17_6f2b623ab1ef.jpg,FN,missed,hands,hands,,large,"[766.7, 220.3, 1063.9, 515.0]"
sh17_6f4cc10f34af.jpg,FP,background,person,,0.568,large,"[-0.10000000149011612, 1.600000023841858, 211.39999389648438, 1279.199951171875]"
sh17_6f950f222d80.jpg,FP,background,head,,0.687,large,"[-0.0, -0.0, 439.3999938964844, 183.60000610351562]"
sh17_6f9e0e236c6a.jpg,FP,duplicate,hands,,0.668,medium,"[363.3999938964844, 801.7000122070312, 486.0, 853.7999877929688]"
sh17_6f9e0e236c6a.jpg,FP,background,hands,,0.528,small,"[877.4000244140625, 685.0, 893.9000244140625, 723.0]"
sh17_6fbe2065e7c2.jpg,FP,class_confusion,hands,gloves,0.843,medium,"[460.6000061035156, 690.2999877929688, 537.5999755859375, 793.2000122070312]"
sh17_6fbe2065e7c2.jpg,FP,background,helmet,,0.827,medium,"[698.5999755859375, 47.70000076293945, 784.2999877929688, 117.19999694824219]"
sh17_6fbe2065e7c2.jpg,FP,class_confusion,hands,gloves,0.769,medium,"[734.2999877929688, 293.3999938964844, 802.7000122070312, 361.29998779296875]"
sh17_6fbe2065e7c2.jpg,FN,class_confusion,gloves,gloves,,medium,"[462.8, 679.9, 538.7, 797.5]"
sh17_6fbe2065e7c2.jpg,FN,class_confusion,gloves,gloves,,medium,"[733.2, 294.9, 802.1, 362.7]"
sh17_6fc04030f994.jpg,FP,poor_localization,person,,0.779,large,"[-0.20000000298023224, 1.7000000476837158, 110.80000305175781, 800.0]"
sh17_700d9e2a2819.jpg,FP,background,person,,0.623,large,"[1063.199951171875, 308.5, 1279.5, 760.0999755859375]"
sh17_708b49efbb08.jpg,FN,missed,head,head,,small,"[747.2, 298.8, 752.6, 303.7]"
sh17_708b49efbb08.jpg,FN,missed,head,head,,small,"[731.4, 298.3, 736.7, 305.6]"
sh17_708b49efbb08.jpg,FN,missed,head,head,,small,"[602.3, 301.6, 606.5, 307.8]"
sh17_708b49efbb08.jpg,FN,missed,hands,hands,,small,"[570.1, 312.3, 572.9, 314.9]"
sh17_708b49efbb08.jpg,FN,missed,hands,hands,,small,"[603.3, 310.1, 605.9, 314.0]"
sh17_708b49efbb08.jpg,FN,missed_crowded,person,person,,small,"[741.7, 298.3, 753.0, 317.6]"
sh17_708b49efbb08.jpg,FN,missed,person,person,,small,"[568.8, 308.0, 585.1, 320.2]"
sh17_708b49efbb08.jpg,FN,missed,person,person,,small,"[597.3, 302.4, 611.5, 321.3]"
sh17_70bcc412e47f.jpg,FP,poor_localization,person,,0.51,large,"[0.4000000059604645, -0.0, 280.70001220703125, 913.9000244140625]"
sh17_710a440cd118.jpg,FN,missed,hands,hands,,large,"[626.2, 1037.7, 791.2, 1102.3]"
sh17_710be471cb13.jpg,FP,background,head,,0.572,medium,"[339.6000061035156, 417.0, 414.8999938964844, 510.6000061035156]"
sh17_710be471cb13.jpg,FN,missed,hands,hands,,small,"[452.7, 734.6, 476.4, 775.8]"
sh17_711c90a86c83.jpg,FN,missed,person,person,,large,"[0.0, 388.4, 851.9, 1280.0]"
sh17_7169c92d38f7.jpg,FP,background,person,,0.712,large,"[361.3999938964844, 582.0, 854.2999877929688, 986.5999755859375]"
sh17_72070e665c8c.jpg,FP,background,person,,0.533,large,"[826.4000244140625, 0.30000001192092896, 1280.5999755859375, 156.0]"
sh17_72685a365fa1.jpg,FP,background,hands,,0.541,medium,"[290.3999938964844, 944.0999755859375, 393.79998779296875, 1026.199951171875]"
sh17_73808b5fff7b.jpg,FP,background,person,,0.789,small,"[483.6000061035156, 165.10000610351562, 496.20001220703125, 199.8000030517578]"
sh17_73808b5fff7b.jpg,FP,background,head,,0.638,small,"[485.8999938964844, 165.6999969482422, 492.1000061035156, 173.39999389648438]"
sh17_73808b5fff7b.jpg,FN,missed,head,head,,small,"[1227.7, 657.4, 1251.2, 679.8]"
sh17_7381ed828747.jpg,FP,duplicate,helmet,,0.607,medium,"[752.5999755859375, 146.3000030517578, 822.5, 229.1999969482422]"
sh17_7381ed828747.jpg,FP,background,head,,0.531,medium,"[752.5999755859375, 146.3000030517578, 822.5, 229.1999969482422]"
sh17_7381ed828747.jpg,FN,missed,gloves,gloves,,medium,"[760.9, 312.1, 797.4, 356.7]"
sh17_73bd07682073.jpg,FP,duplicate,person,,0.736,large,"[856.2999877929688, 59.20000076293945, 1278.9000244140625, 832.0]"
sh17_73d98b184a8b.jpg,FP,background,hands,,0.83,small,"[920.9000244140625, 322.70001220703125, 961.2999877929688, 344.8999938964844]"
sh17_73d98b184a8b.jpg,FP,background,hands,,0.791,medium,"[978.0, 369.79998779296875, 1015.2000122070312, 410.5]"
sh17_73d98b184a8b.jpg,FP,duplicate,hands,,0.734,small,"[851.4000244140625, 291.8999938964844, 875.7000122070312, 322.3999938964844]"
sh17_73d98b184a8b.jpg,FP,background,head,,0.702,medium,"[351.79998779296875, 250.3000030517578, 419.29998779296875, 324.6000061035156]"
sh17_73d98b184a8b.jpg,FP,duplicate,hands,,0.679,small,"[691.2000122070312, 436.6000061035156, 710.2000122070312, 460.1000061035156]"
sh17_73d98b184a8b.jpg,FP,background,hands,,0.601,small,"[977.5, 383.3999938964844, 999.7000122070312, 410.3999938964844]"
sh17_73d98b184a8b.jpg,FN,missed,hands,hands,,small,"[747.5, 405.3, 768.2, 432.4]"
sh17_73d98b184a8b.jpg,FN,missed,hands,hands,,small,"[668.6, 411.5, 675.7, 433.4]"
sh17_73d98b184a8b.jpg,FN,missed_crowded,hands,hands,,medium,"[356.2, 308.2, 402.8, 342.5]"
sh17_73dced749b5f.jpg,FN,missed_crowded,hands,hands,,medium,"[309.9, 547.1, 440.3, 597.8]"
sh17_73f06e1d6852.jpg,FN,missed,hands,hands,,medium,"[373.9, 739.6, 427.7, 876.1]"
sh17_73f06e1d6852.jpg,FN,missed_crowded,person,person,,large,"[388.1, 566.4, 676.5, 1269.3]"
sh17_7430e89ffb28.jpg,FP,background,gloves,,0.728,medium,"[787.7000122070312, 579.4000244140625, 825.4000244140625, 614.2999877929688]"
sh17_7430e89ffb28.jpg,FP,duplicate,person,,0.652,large,"[222.0, 187.8000030517578, 573.5, 837.0999755859375]"
sh17_748a60385c90.jpg,FP,poor_localization,head,,0.645,small,"[300.8999938964844, 489.1000061035156, 314.3999938964844, 503.29998779296875]"
sh17_748a60385c90.jpg,FP,background,hands,,0.609,small,"[557.5999755859375, 581.9000244140625, 570.7999877929688, 597.5]"
sh17_748a60385c90.jpg,FP,poor_localization,head,,0.517,small,"[297.6000061035156, 490.3999938964844, 309.3999938964844, 503.70001220703125]"
sh17_748a60385c90.jpg,FN,poor_localization,head,head,,small,"[302.2, 480.9, 315.6, 500.4]"
sh17_748a60385c90.jpg,FN,missed,hands,hands,,small,"[291.3, 544.0, 298.2, 557.0]"
sh17_748a60385c90.jpg,FN,missed,hands,hands,,small,"[321.2, 541.2, 329.2, 555.5]"
sh17_748a60385c90.jpg,FN,missed,gloves,gloves,,small,"[221.4, 529.4, 234.7, 538.7]"
sh17_748a60385c90.jpg,FN,missed,safety-vest,safety-vest,,small,"[146.7, 484.6, 174.1, 520.0]"
sh17_748a60385c90.jpg,FN,missed,safety-vest,safety-vest,,medium,"[189.0, 495.8, 220.7, 535.3]"
sh17_748a60385c90.jpg,FN,missed,safety-vest,safety-vest,,medium,"[228.5, 499.2, 259.0, 535.9]"
sh17_748a60385c90.jpg,FN,missed,safety-vest,safety-vest,,small,"[298.2, 497.3, 324.6, 533.1]"
sh17_748a60385c90.jpg,FN,missed,safety-vest,safety-vest,,medium,"[522.9, 523.4, 559.9, 570.4]"
sh17_748a60385c90.jpg,FN,missed,person,person,,medium,"[1258.9, 525.6, 1280.0, 606.4]"
sh17_74e13589a134.jpg,FN,missed,person,person,,large,"[0.0, 0.0, 976.2, 428.3]"
sh17_755f79e7974e.jpg,FP,duplicate,hands,,0.803,medium,"[502.1000061035156, 777.7999877929688, 577.4000244140625, 887.7000122070312]"
sh17_755f79e7974e.jpg,FN,poor_localization,hands,hands,,large,"[539.2, 794.5, 634.6, 896.8]"
sh17_75c83fb0c419.jpg,FP,background,safety-vest,,0.823,medium,"[928.5999755859375, 629.0999755859375, 991.9000244140625, 766.7000122070312]"
sh17_75c83fb0c419.jpg,FP,background,safety-vest,,0.681,large,"[654.5999755859375, 647.7999877929688, 794.0, 841.2999877929688]"
sh17_75c83fb0c419.jpg,FP,background,head,,0.638,small,"[982.7000122070312, 595.7000122070312, 994.4000244140625, 632.0999755859375]"
sh17_75c83fb0c419.jpg,FP,class_confusion,hands,gloves,0.505,small,"[799.5, 833.0, 822.9000244140625, 867.2999877929688]"
sh17_75c83fb0c419.jpg,FN,missed,gloves,gloves,,medium,"[309.5, 827.9, 339.6, 874.5]"
sh17_75c83fb0c419.jpg,FN,class_confusion,gloves,gloves,,medium,"[792.5, 826.3, 823.0, 863.9]"
sh17_75cde881562f.jpg,FP,background,head,,0.561,large,"[1.100000023841858, -0.20000000298023224, 524.7999877929688, 394.3999938964844]"
sh17_761170d1f616.jpg,FP,poor_localization,person,,0.75,large,"[381.3999938964844, 451.8999938964844, 458.70001220703125, 680.5]"
sh17_761170d1f616.jpg,FP,background,hands,,0.635,small,"[397.5, 953.0999755859375, 419.6000061035156, 985.7999877929688]"
sh17_761170d1f616.jpg,FP,poor_localization,hands,,0.581,small,"[370.1000061035156, 917.5, 387.1000061035156, 934.0]"
sh17_761170d1f616.jpg,FP,background,hands,,0.547,small,"[407.0, 963.0999755859375, 422.0, 986.2999877929688]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[155.3, 316.6, 166.4, 342.2]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[202.6, 331.9, 216.3, 350.7]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[521.2, 927.8, 543.4, 968.1]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[448.7, 776.1, 476.4, 805.8]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[426.1, 646.8, 452.3, 678.8]"
sh17_761170d1f616.jpg,FN,missed,hands,hands,,small,"[369.8, 623.6, 383.9, 641.7]"
sh17_761170d1f616.jpg,FN,poor_localization,hands,hands,,small,"[366.0, 912.2, 383.9, 938.5]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[410.8, 369.1, 435.1, 400.2]"
sh17_761170d1f616.jpg,FN,missed,hands,hands,,small,"[428.2, 466.6, 436.1, 483.2]"
sh17_761170d1f616.jpg,FN,missed,head,head,,small,"[585.2, 337.3, 603.3, 360.7]"
sh17_761170d1f616.jpg,FN,poor_localization,person,person,,medium,"[383.2, 452.7, 455.8, 568.1]"
sh17_761170d1f616.jpg,FN,missed,person,person,,medium,"[371.3, 353.5, 437.6, 481.5]"
sh17_761170d1f616.jpg,FN,poor_localization,person,person,,large,"[373.9, 588.8, 473.7, 681.2]"
sh17_761170d1f616.jpg,FN,poor_localization,person,person,,large,"[393.3, 633.0, 483.1, 789.5]"
sh17_761170d1f616.jpg,FN,missed,person,person,,medium,"[433.4, 770.8, 493.9, 896.2]"
sh17_761170d1f616.jpg,FN,missed,person,person,,large,"[369.2, 873.0, 481.6, 1003.1]"
sh17_761170d1f616.jpg,FN,missed_crowded,person,person,,medium,"[363.0, 1002.7, 441.5, 1092.9]"
sh17_761170d1f616.jpg,FN,missed_crowded,person,person,,large,"[482.8, 937.8, 557.7, 1121.5]"
sh17_761170d1f616.jpg,FN,missed,person,person,,medium,"[326.1, 340.9, 348.1, 450.1]"
sh17_761170d1f616.jpg,FN,missed,person,person,,medium,"[144.4, 317.2, 169.5, 368.9]"
sh17_761170d1f616.jpg,FN,missed,person,person,,medium,"[170.0, 325.3, 200.3, 383.6]"
sh17_761170d1f616.jpg,FN,missed,person,person,,small,"[197.7, 329.6, 218.0, 370.3]"
sh17_761170d1f616.jpg,FN,missed,person,person,,medium,"[576.5, 330.5, 614.9, 393.2]"
sh17_762a05b4809f.jpg,FP,background,head,,0.87,large,"[0.0, 0.5, 102.4000015258789, 287.70001220703125]"
sh17_762a05b4809f.jpg,FP,background,hands,,0.758,medium,"[0.0, 643.2999877929688, 40.400001525878906, 748.5]"
sh17_7678a3fc17f3.jpg,FP,background,person,,0.802,medium,"[772.7999877929688, 654.5999755859375, 830.2000122070312, 756.7000122070312]"
sh17_7678a3fc17f3.jpg,FP,class_confusion,person,safety-vest,0.658,large,"[669.0, 617.5, 747.7000122070312, 762.9000244140625]"
sh17_7678a3fc17f3.jpg,FP,background,gloves,,0.537,small,"[500.6000061035156, 666.2000122070312, 524.5, 694.2999877929688]"
sh17_7678a3fc17f3.jpg,FN,missed,safety-vest,safety-vest,,large,"[392.3, 583.9, 511.2, 675.7]"
sh17_7678a3fc17f3.jpg,FN,class_confusion,safety-vest,safety-vest,,large,"[663.8, 625.5, 748.3, 743.0]"
sh17_7678a3fc17f3.jpg,FN,missed,gloves,gloves,,small,"[560.1, 616.6, 588.8, 639.3]"
sh17_76c4ff11d5e7.jpg,FP,background,person,,0.974,large,"[0.20000000298023224, 0.10000000149011612, 790.9000244140625, 1280.0999755859375]"
sh17_76c4ff11d5e7.jpg,FP,poor_localization,hands,,0.625,large,"[501.8999938964844, 608.4000244140625, 702.7999877929688, 715.0999755859375]"
sh17_76c4ff11d5e7.jpg,FN,missed,gloves,gloves,,large,"[240.6, 594.2, 580.8, 789.5]"
sh17_774387ba33a0.jpg,FN,missed,hands,hands,,medium,"[476.9, 295.0, 508.3, 331.0]"
sh17_775c58765265.jpg,FP,poor_localization,person,,0.881,medium,"[784.5999755859375, 291.8999938964844, 838.2000122070312, 450.8999938964844]"
sh17_775c58765265.jpg,FP,poor_localization,head,,0.772,small,"[677.0, 304.1000061035156, 695.2000122070312, 324.29998779296875]"
sh17_775c58765265.jpg,FP,poor_localization,head,,0.684,small,"[691.7000122070312, 306.1000061035156, 707.0999755859375, 323.8999938964844]"
sh17_775c58765265.jpg,FP,duplicate,head,,0.674,medium,"[620.0999755859375, 303.3999938964844, 661.7999877929688, 353.6000061035156]"
sh17_775c58765265.jpg,FP,poor_localization,hands,,0.644,small,"[815.4000244140625, 361.3999938964844, 829.2999877929688, 375.8999938964844]"
sh17_775c58765265.jpg,FP,poor_localization,hands,,0.52,small,"[826.5, 363.8999938964844, 837.5, 376.79998779296875]"
sh17_775c58765265.jpg,FN,missed_crowded,person,person,,medium,"[668.2, 306.9, 699.2, 364.5]"
sh17_775c58765265.jpg,FN,poor_localization,person,person,,medium,"[818.4, 298.8, 844.7, 426.5]"
sh17_775c58765265.jpg,FN,missed,person,person,,medium,"[847.5, 312.5, 865.7, 372.1]"
sh17_775c58765265.jpg,FN,missed,person,person,,small,"[883.2, 334.6, 890.8, 350.4]"
sh17_775c58765265.jpg,FN,missed,person,person,,large,"[465.4, 413.3, 529.3, 599.4]"
sh17_775c58765265.jpg,FN,missed,hands,hands,,small,"[693.6, 354.1, 698.4, 359.4]"
sh17_775c58765265.jpg,FN,poor_localization,hands,hands,,small,"[813.2, 362.8, 824.0, 375.0]"
sh17_775c58765265.jpg,FN,poor_localization,hands,hands,,small,"[831.7, 366.1, 839.1, 378.5]"
sh17_775c58765265.jpg,FN,missed,hands,hands,,small,"[848.0, 342.8, 851.0, 346.8]"
sh17_775c58765265.jpg,FN,poor_localization,head,head,,small,"[677.7, 306.7, 690.2, 319.6]"
sh17_775c58765265.jpg,FN,poor_localization,head,head,,small,"[696.7, 307.4, 706.5, 320.6]"
sh17_775c58765265.jpg,FN,missed,head,head,,small,"[855.7, 313.5, 862.1, 322.0]"
sh17_775c58765265.jpg,FN,missed,head,head,,small,"[870.3, 333.3, 875.0, 338.4]"
sh17_775c58765265.jpg,FN,missed,head,head,,small,"[877.6, 334.7, 881.9, 340.2]"
sh17_775c58765265.jpg,FN,missed,head,head,,small,"[884.8, 334.7, 890.0, 340.9]"
sh17_775c58765265.jpg,FN,missed,head,head,,small,"[891.9, 334.7, 896.4, 341.8]"
sh17_775c58765265.jpg,FN,missed,person,person,,small,"[890.9, 333.5, 901.2, 354.5]"
sh17_775c58765265.jpg,FN,missed,person,person,,small,"[866.3, 333.0, 878.4, 368.7]"
sh17_77c6ac58ef9a.jpg,FP,background,head,,0.637,large,"[772.0999755859375, 2.5999999046325684, 852.7000122070312, 892.5999755859375]"
sh17_7803bd9297b0.jpg,FP,background,helmet,,0.926,large,"[289.29998779296875, 277.29998779296875, 614.2999877929688, 527.2000122070312]"
sh17_7803bd9297b0.jpg,FP,background,head,,0.899,large,"[315.5, 283.1000061035156, 597.2000122070312, 737.5999755859375]"
sh17_781bff04cc71.jpg,FP,class_confusion,person,head,0.579,medium,"[418.6000061035156, 412.20001220703125, 493.70001220703125, 496.29998779296875]"
sh17_781bff04cc71.jpg,FN,class_confusion,head,head,,medium,"[425.7, 419.1, 490.9, 492.7]"
sh17_781bff04cc71.jpg,FN,missed,person,person,,large,"[764.6, 450.3, 853.0, 560.2]"
sh17_781bff04cc71.jpg,FN,missed,person,person,,large,"[695.5, 394.5, 805.6, 516.5]"
sh17_78a9fb78c73e.jpg,FP,background,hands,,0.919,large,"[49.400001525878906, 301.6000061035156, 142.8000030517578, 458.79998779296875]"
sh17_78a9fb78c73e.jpg,FP,poor_localization,person,,0.839,large,"[57.70000076293945, 24.399999618530273, 1127.4000244140625, 721.2000122070312]"
sh17_78a9fb78c73e.jpg,FP,poor_localization,person,,0.575,large,"[883.2999877929688, 1.2000000476837158, 1194.199951171875, 510.8999938964844]"
sh17_79572a207ba6.jpg,FP,class_confusion,gloves,hands,0.894,large,"[959.7000122070312, 613.2999877929688, 1089.0, 788.7999877929688]"
sh17_79572a207ba6.jpg,FP,poor_localization,head,,0.577,large,"[789.2999877929688, 567.0999755859375, 889.2999877929688, 696.7000122070312]"
sh17_79572a207ba6.jpg,FP,background,gloves,,0.532,large,"[683.0, 564.5, 785.4000244140625, 718.2999877929688]"
sh17_79572a207ba6.jpg,FP,background,helmet,,0.509,large,"[789.9000244140625, 567.4000244140625, 889.5, 667.7000122070312]"
sh17_79572a207ba6.jpg,FN,poor_localization,head,head,,large,"[770.3, 475.1, 914.9, 667.9]"
sh17_79572a207ba6.jpg,FN,missed,hands,hands,,large,"[587.1, 633.6, 719.4, 822.0]"
sh17_79572a207ba6.jpg,FN,class_confusion,hands,hands,,large,"[956.9, 619.0, 1088.6, 788.0]"
sh17_7a15a7954d91.jpg,FP,poor_localization,hands,,0.557,small,"[242.8000030517578, 706.4000244140625, 273.29998779296875, 731.7000122070312]"
sh17_7a15a7954d91.jpg,FN,missed_crowded,hands,hands,,medium,"[612.4, 688.5, 654.9, 735.1]"
